prob_class_0,prob_class_1,true_label,review_id
0.91993755,0.08006247,negative,19314
0.99721473,0.0027853174,negative,19315
0.9788537,0.0211463,negative,19316
0.9230972,0.07690284,negative,19317
0.8317656,0.1682344,negative,19318
0.7150587,0.2849413,negative,19319
0.95064956,0.04935036,negative,19320
0.99809045,0.0019094868,negative,19321
0.9070056,0.0929944,negative,19322
0.37956223,0.6204378,negative,19323
0.9657164,0.034283523,negative,19324
0.9950558,0.00494425,negative,19325
0.99899477,0.001005278,negative,19326
0.9897793,0.010220771,negative,19327
0.55584145,0.44415852,negative,19328
0.89527386,0.10472612,negative,19329
0.76312214,0.23687783,negative,19330
0.31511968,0.68488026,negative,19331
0.9804347,0.019565279,negative,19332
0.92007154,0.0799284,negative,19333
0.99886215,0.0011378695,negative,19334
0.9736442,0.026355729,negative,19335
0.81555,0.18445002,negative,19336
0.3701392,0.62986076,negative,19337
0.9969388,0.0030612405,negative,19338
0.7432377,0.25676227,negative,19339
0.60467446,0.39532545,negative,19340
0.19762357,0.80237645,negative,19341
0.9975625,0.0024374477,negative,19342
0.8377347,0.1622653,negative,19343
0.9971336,0.0028663652,negative,19344
0.85278,0.14722002,negative,19345
0.6606614,0.3393386,negative,19346
0.9869012,0.01309874,negative,19347
0.76303136,0.2369686,negative,19348
0.75392133,0.24607874,negative,19349
0.6335267,0.36647335,negative,19350
0.90705246,0.09294755,negative,19351
0.85629374,0.1437062,negative,19352
0.9988876,0.0011123758,negative,19353
0.9994388,0.0005611617,negative,19354
0.99428225,0.005717834,negative,19355
0.86343735,0.13656265,negative,19356
0.99641114,0.0035888487,negative,19357
0.9724462,0.027553722,negative,19358
0.99371487,0.0062851924,negative,19359
0.9770421,0.022957906,negative,19360
0.989234,0.010766093,negative,19361
0.9952626,0.004737392,negative,19362
0.909744,0.09025591,negative,19363
0.92558926,0.074410714,negative,19364
0.99734086,0.0026591988,negative,19365
0.97938854,0.020611402,negative,19366
0.9911534,0.008846624,negative,19367
0.91029125,0.08970872,negative,19368
0.9922356,0.007764437,negative,19369
0.9951338,0.004866203,negative,19370
0.7585187,0.24148126,negative,19371
0.9907099,0.009290142,negative,19372
0.82481635,0.17518364,negative,19373
0.989316,0.010684041,negative,19374
0.81182104,0.18817891,negative,19375
0.87699103,0.12300898,negative,19376
0.96675414,0.0332458,negative,19377
0.97696656,0.023033442,negative,19378
0.985081,0.014919036,negative,19379
0.99452907,0.0054709814,negative,19380
0.9854264,0.01457362,negative,19381
0.9871695,0.01283053,negative,19382
0.9550013,0.044998683,negative,19383
0.8394274,0.16057263,negative,19384
0.96466786,0.035332114,negative,19385
0.87344694,0.12655307,negative,19386
0.99951434,0.00048560923,negative,19387
0.32798275,0.6720173,negative,19388
0.8824632,0.11753679,negative,19389
0.993171,0.006829024,negative,19390
0.9545644,0.045435604,negative,19391
0.2906856,0.70931447,negative,19392
0.9936294,0.0063705603,negative,19393
0.24017668,0.7598234,negative,19394
0.029263332,0.9707366,negative,19395
0.9760656,0.023934437,negative,19396
0.56148803,0.43851188,negative,19397
0.8860347,0.11396526,negative,19398
0.9752064,0.024793664,negative,19399
0.992272,0.0077280244,negative,19400
0.9969543,0.0030456232,negative,19401
0.98708457,0.012915451,negative,19402
0.62896615,0.37103385,negative,19403
0.87462217,0.12537788,negative,19404
0.98858577,0.011414173,negative,19405
0.9996202,0.00037978243,negative,19406
0.9689265,0.031073567,negative,19407
0.51148474,0.48851526,negative,19408
0.95715284,0.04284722,negative,19409
0.9739974,0.026002593,negative,19410
0.24268605,0.75731397,negative,19411
0.9518696,0.048130438,negative,19412
0.6040049,0.3959951,negative,19413
0.982431,0.017568955,negative,19414
0.9502146,0.049785383,negative,19415
0.972576,0.02742399,negative,19416
0.99688184,0.0031181506,negative,19417
0.99600226,0.0039977194,negative,19418
0.70960695,0.29039302,negative,19419
0.2563411,0.7436589,negative,19420
0.9663017,0.03369829,negative,19421
0.97662467,0.023375383,negative,19422
0.17167142,0.8283286,negative,19423
0.98635674,0.013643264,negative,19424
0.98308736,0.016912589,negative,19425
0.4418527,0.5581473,negative,19426
0.9986033,0.0013967381,negative,19427
0.9917087,0.008291348,negative,19428
0.97677,0.023230061,negative,19429
0.92624056,0.073759444,negative,19430
0.9760952,0.023904756,negative,19431
0.98937714,0.010622902,negative,19432
0.7485492,0.25145078,negative,19433
0.36548024,0.6345198,negative,19434
0.98997855,0.0100214295,negative,19435
0.79476297,0.20523705,negative,19436
0.9968899,0.0031100977,negative,19437
0.97003293,0.029967023,negative,19438
0.8576411,0.14235887,negative,19439
0.12701435,0.87298566,negative,19440
0.85415035,0.14584962,negative,19441
0.28391787,0.71608216,negative,19442
0.9907957,0.00920436,negative,19443
0.9855078,0.014492175,negative,19444
0.98415124,0.015848707,negative,19445
0.99508613,0.004913827,negative,19446
0.84080803,0.15919195,negative,19447
0.9933577,0.006642286,negative,19448
0.5820163,0.41798365,negative,19449
0.8981855,0.101814516,negative,19450
0.99306536,0.0069346507,negative,19451
0.9946866,0.005313397,negative,19452
0.9971138,0.0028861992,negative,19453
0.94545126,0.05454878,negative,19454
0.9265738,0.07342616,negative,19455
0.75661635,0.24338362,negative,19456
0.99515235,0.0048475945,negative,19457
0.985218,0.0147820115,negative,19458
0.9149245,0.085075475,negative,19459
0.99261874,0.0073813223,negative,19460
0.8875811,0.112418935,negative,19461
0.93479854,0.065201476,negative,19462
0.9994506,0.0005494007,negative,19463
0.52832276,0.47167724,negative,19464
0.5253876,0.47461244,negative,19465
0.8987547,0.101245284,negative,19466
0.96539134,0.034608625,negative,19467
0.9966787,0.003321269,negative,19468
0.9779423,0.022057682,negative,19469
0.9700686,0.02993138,negative,19470
0.9197271,0.0802729,negative,19471
0.89763266,0.10236732,negative,19472
0.99724126,0.0027587635,negative,19473
0.94992167,0.050078303,negative,19474
0.85376334,0.1462367,negative,19475
0.65805537,0.34194466,negative,19476
0.8577799,0.14222012,negative,19477
0.9674365,0.032563522,negative,19478
0.76280475,0.23719521,negative,19479
0.9971641,0.0028359229,negative,19480
0.7694163,0.23058373,negative,19481
0.87585646,0.12414358,negative,19482
0.91314536,0.086854614,negative,19483
0.97324896,0.026751038,negative,19484
0.92422986,0.075770125,negative,19485
0.8914969,0.108503126,negative,19486
0.38081256,0.6191875,negative,19487
0.98512244,0.014877614,negative,19488
0.9528992,0.04710084,negative,19489
0.9654236,0.03457641,negative,19490
0.20153135,0.79846865,negative,19491
0.91337854,0.0866215,negative,19492
0.9440551,0.05594493,negative,19493
0.8687387,0.13126124,negative,19494
0.8364166,0.16358335,negative,19495
0.97708535,0.022914661,negative,19496
0.9926313,0.0073686847,negative,19497
0.11018921,0.88981086,negative,19498
0.99643517,0.003564849,negative,19499
0.9804294,0.01957064,negative,19500
0.97094494,0.029055053,negative,19501
0.99298745,0.0070125055,negative,19502
0.99777454,0.0022253934,negative,19503
0.9789956,0.021004407,negative,19504
0.2689225,0.7310775,negative,19505
0.55471194,0.4452881,negative,19506
0.9533132,0.04668685,negative,19507
0.8908176,0.10918242,negative,19508
0.82903755,0.17096251,negative,19509
0.9672683,0.032731704,negative,19510
0.99977726,0.00022274593,negative,19511
0.86893725,0.13106276,negative,19512
0.9963075,0.0036925164,negative,19513
0.9416948,0.058305223,negative,19514
0.9419886,0.058011472,negative,19515
0.9790973,0.0209027,negative,19516
0.4067284,0.5932716,negative,19517
0.9390678,0.060932264,negative,19518
0.9254236,0.07457638,negative,19519
0.972651,0.027349066,negative,19520
0.9341428,0.06585723,negative,19521
0.9592259,0.040774126,negative,19522
0.8999594,0.100040644,negative,19523
0.97649336,0.023506707,negative,19524
0.9849467,0.01505328,negative,19525
0.97205997,0.02794006,negative,19526
0.74099195,0.25900814,negative,19527
0.81825644,0.18174359,negative,19528
0.9786078,0.021392224,negative,19529
0.98875904,0.011240951,negative,19530
0.98522097,0.014779012,negative,19531
0.9951946,0.004805322,negative,19532
0.5076412,0.49235886,negative,19533
0.94636863,0.053631324,negative,19534
0.9930153,0.006984649,negative,19535
0.93077356,0.06922643,negative,19536
0.26629087,0.73370916,negative,19537
0.81362814,0.18637182,negative,19538
0.9995295,0.0004704926,negative,19539
0.98157287,0.018427191,negative,19540
0.3395013,0.6604987,negative,19541
0.95764977,0.04235022,negative,19542
0.9330129,0.06698705,negative,19543
0.535639,0.46436104,negative,19544
0.5390697,0.46093032,negative,19545
0.9146825,0.08531751,negative,19546
0.93957615,0.06042389,negative,19547
0.89687026,0.10312967,negative,19548
0.8639017,0.13609833,negative,19549
0.99836725,0.0016327462,negative,19550
0.99158293,0.008417101,negative,19551
0.9668674,0.03313259,negative,19552
0.9997942,0.00020583815,negative,19553
0.8890575,0.110942475,negative,19554
0.9981865,0.0018134484,negative,19555
0.92673796,0.073261976,negative,19556
0.3864676,0.6135324,negative,19557
0.9495139,0.050486047,negative,19558
0.97834307,0.021656923,negative,19559
0.94857806,0.051421903,negative,19560
0.8390679,0.16093206,negative,19561
0.98511004,0.014889988,negative,19562
0.98921305,0.010786944,negative,19563
0.9772933,0.02270672,negative,19564
0.986227,0.013773046,negative,19565
0.9663923,0.03360768,negative,19566
0.7646634,0.23533666,negative,19567
0.9634689,0.036531072,negative,19568
0.9991173,0.0008827338,negative,19569
0.9352103,0.06478974,negative,19570
0.41879904,0.58120096,negative,19571
0.9966233,0.0033767407,negative,19572
0.51925004,0.48075002,negative,19573
0.9455254,0.054474518,negative,19574
0.75778466,0.24221534,negative,19575
0.69563955,0.30436045,negative,19576
0.93312365,0.06687637,negative,19577
0.9559892,0.044010848,negative,19578
0.9936434,0.006356531,negative,19579
0.7914323,0.20856766,negative,19580
0.807746,0.19225393,negative,19581
0.14861695,0.85138303,negative,19582
0.8543086,0.14569145,negative,19583
0.97851986,0.021480177,negative,19584
0.990768,0.009231934,negative,19585
0.9462863,0.053713683,negative,19586
0.96419054,0.035809506,negative,19587
0.9769637,0.023036266,negative,19588
0.92777854,0.072221495,negative,19589
0.97256756,0.027432475,negative,19590
0.8654377,0.13456234,negative,19591
0.9518114,0.048188645,negative,19592
0.99070626,0.009293785,negative,19593
0.9835504,0.016449573,negative,19594
0.91428024,0.08571976,negative,19595
0.9323893,0.06761071,negative,19596
0.9796602,0.020339832,negative,19597
0.96244013,0.03755986,negative,19598
0.65311056,0.3468895,negative,19599
0.9300864,0.069913656,negative,19600
0.7934927,0.2065073,negative,19601
0.8385284,0.16147155,negative,19602
0.6165844,0.38341558,negative,19603
0.94961345,0.050386533,negative,19604
0.99781764,0.0021823447,negative,19605
0.955983,0.044017076,negative,19606
0.84497166,0.15502842,negative,19607
0.17517872,0.8248213,negative,19608
0.899946,0.10005404,negative,19609
0.99239653,0.00760344,negative,19610
0.98032653,0.019673463,negative,19611
0.83231455,0.16768548,negative,19612
0.6856373,0.31436265,negative,19613
0.75483304,0.24516699,negative,19614
0.042529773,0.9574702,negative,19615
0.92816573,0.07183429,negative,19616
0.957794,0.042206,negative,19617
0.9926992,0.0073008426,negative,19618
0.9980269,0.001973113,negative,19619
0.6069002,0.3930998,negative,19620
0.99833614,0.0016638387,negative,19621
0.74859667,0.2514033,negative,19622
0.8922412,0.10775885,negative,19623
0.8968007,0.10319937,negative,19624
0.84251326,0.15748677,negative,19625
0.9930722,0.00692784,negative,19626
0.95327234,0.046727613,negative,19627
0.91002226,0.08997775,negative,19628
0.43097457,0.5690254,negative,19629
0.99742067,0.0025793286,negative,19630
0.9973036,0.002696362,negative,19631
0.830802,0.16919798,negative,19632
0.989228,0.010771959,negative,19633
0.7931855,0.20681456,negative,19634
0.8641117,0.13588832,negative,19635
0.71894455,0.28105548,negative,19636
0.9480635,0.051936563,negative,19637
0.9988136,0.0011864015,negative,19638
0.87669677,0.12330321,negative,19639
0.8957864,0.10421359,negative,19640
0.8704353,0.12956473,negative,19641
0.5851168,0.41488314,negative,19642
0.9543374,0.04566251,negative,19643
0.12642825,0.87357175,negative,19644
0.76247704,0.23752294,negative,19645
0.9966264,0.0033736096,negative,19646
0.28339294,0.71660703,negative,19647
0.9852911,0.014708892,negative,19648
0.27196077,0.72803926,negative,19649
0.9988431,0.0011568724,negative,19650
0.9737317,0.0262683,negative,19651
0.99918526,0.0008146845,negative,19652
0.9376561,0.06234391,negative,19653
0.38922969,0.61077034,negative,19654
0.9725193,0.027480679,negative,19655
0.9315776,0.06842234,negative,19656
0.9692796,0.030720353,negative,19657
0.99863166,0.0013682897,negative,19658
0.9801994,0.019800646,negative,19659
0.9132164,0.08678352,negative,19660
0.890488,0.109511994,negative,19661
0.97535545,0.024644513,negative,19662
0.037210632,0.9627894,negative,19663
0.7412942,0.25870582,negative,19664
0.94012034,0.05987971,negative,19665
0.21895085,0.78104913,negative,19666
0.95774263,0.042257372,negative,19667
0.5593739,0.44062617,negative,19668
0.61078423,0.38921586,negative,19669
0.5078962,0.49210387,negative,19670
0.94184804,0.05815196,negative,19671
0.97533166,0.024668396,negative,19672
0.9993668,0.00063315255,negative,19673
0.8492106,0.15078935,negative,19674
0.87675446,0.12324549,negative,19675
0.8643409,0.13565913,negative,19676
0.9832425,0.01675753,negative,19677
0.20697798,0.79302204,negative,19678
0.9910698,0.00893022,negative,19679
0.99634665,0.003653405,negative,19680
0.90154827,0.098451786,negative,19681
0.9910795,0.008920459,negative,19682
0.98606575,0.013934237,negative,19683
0.74516636,0.25483367,negative,19684
0.13385259,0.8661474,negative,19685
0.98961735,0.010382639,negative,19686
0.9919302,0.008069766,negative,19687
0.9802059,0.019794038,negative,19688
0.86731374,0.1326863,negative,19689
0.98483765,0.015162296,negative,19690
0.99518317,0.0048168446,negative,19691
0.93735015,0.06264985,negative,19692
0.9953347,0.004665307,negative,19693
0.95114154,0.048858512,negative,19694
0.5782302,0.4217697,negative,19695
0.5726151,0.42738494,negative,19696
0.997801,0.0021989187,negative,19697
0.93850255,0.061497495,negative,19698
0.98822486,0.011775106,negative,19699
0.94252425,0.057475816,negative,19700
0.1405226,0.8594774,negative,19701
0.99434376,0.005656244,negative,19702
0.1913216,0.8086784,negative,19703
0.9976332,0.0023667184,negative,19704
0.872907,0.12709303,negative,19705
0.98389554,0.016104408,negative,19706
0.99579054,0.0042094393,negative,19707
0.05497295,0.94502705,negative,19708
0.9972187,0.0027812978,negative,19709
0.9917985,0.008201517,negative,19710
0.89013535,0.10986467,negative,19711
0.83071405,0.16928592,negative,19712
0.90108347,0.09891653,negative,19713
0.9253981,0.07460185,negative,19714
0.87145823,0.12854183,negative,19715
0.9679865,0.03201353,negative,19716
0.97745514,0.022544902,negative,19717
0.5471143,0.45288572,negative,19718
0.9778391,0.022160916,negative,19719
0.8438153,0.1561847,negative,19720
0.8540747,0.14592533,negative,19721
0.9835312,0.01646883,negative,19722
0.4926869,0.5073131,negative,19723
0.9755903,0.02440975,negative,19724
0.9907962,0.009203785,negative,19725
0.95429283,0.04570713,negative,19726
0.99784756,0.0021524339,negative,19727
0.9991043,0.00089563266,negative,19728
0.99589574,0.00410423,negative,19729
0.71271676,0.28728324,negative,19730
0.99391466,0.006085345,negative,19731
0.6146726,0.38532734,negative,19732
0.94727105,0.052728977,negative,19733
0.95334136,0.04665861,negative,19734
0.93337375,0.06662623,negative,19735
0.99143475,0.008565244,negative,19736
0.99831426,0.001685724,negative,19737
0.98295355,0.017046517,negative,19738
0.9969517,0.003048293,negative,19739
0.82145107,0.17854895,negative,19740
0.60692227,0.39307776,negative,19741
0.9479449,0.052055113,negative,19742
0.6032972,0.39670286,negative,19743
0.9830976,0.016902309,negative,19744
0.7607568,0.23924321,negative,19745
0.28778505,0.71221495,negative,19746
0.54970807,0.45029193,negative,19747
0.9766838,0.023316275,negative,19748
0.79241526,0.20758466,negative,19749
0.8828002,0.11719972,negative,19750
0.77168936,0.22831067,negative,19751
0.97428334,0.025716646,negative,19752
0.8672137,0.13278624,negative,19753
0.99594337,0.004056562,negative,19754
0.71031064,0.28968936,negative,19755
0.3904151,0.60958487,negative,19756
0.97101027,0.028989777,negative,19757
0.9857305,0.014269501,negative,19758
0.9532781,0.046721913,negative,19759
0.99395835,0.006041635,negative,19760
0.96893656,0.031063443,negative,19761
