prob_class_0,prob_class_1,true_label,review_id
0.56123364,0.4387663,negative,23753
0.61553717,0.3844629,negative,23754
0.69561803,0.30438194,negative,23755
0.5944831,0.40551692,negative,23756
0.5458066,0.45419347,negative,23757
0.60071,0.39929,negative,23758
0.5146928,0.48530716,negative,23759
0.6368115,0.36318856,negative,23760
0.5759481,0.42405194,negative,23761
0.46105826,0.53894174,negative,23762
0.6179938,0.38200626,negative,23763
0.5582523,0.44174775,negative,23764
0.5471394,0.45286056,negative,23765
0.5253423,0.47465774,negative,23766
0.44064838,0.5593516,negative,23767
0.6511569,0.3488431,negative,23768
0.6257065,0.37429348,negative,23769
0.4974501,0.5025499,negative,23770
0.63228965,0.36771035,negative,23771
0.581587,0.41841292,negative,23772
0.46146753,0.5385325,negative,23773
0.41130647,0.58869356,negative,23774
0.5861445,0.41385555,negative,23775
0.46949738,0.5305026,negative,23776
0.3982496,0.6017504,negative,23777
0.4436743,0.5563257,negative,23778
0.5618725,0.4381275,negative,23779
0.6426581,0.3573419,negative,23780
0.6305756,0.36942434,negative,23781
0.59634227,0.40365773,negative,23782
0.6800034,0.31999657,negative,23783
0.6147291,0.38527092,negative,23784
0.55236405,0.44763598,negative,23785
0.5160837,0.48391634,negative,23786
0.48167896,0.5183211,negative,23787
0.6595876,0.3404124,negative,23788
0.527772,0.47222796,negative,23789
0.49546325,0.50453675,negative,23790
0.47485283,0.5251472,negative,23791
0.68651414,0.31348592,negative,23792
0.5447008,0.4552992,negative,23793
0.6758688,0.32413122,negative,23794
0.57802427,0.42197582,negative,23795
0.6859442,0.3140558,negative,23796
0.57550067,0.42449936,negative,23797
0.6345192,0.3654808,negative,23798
0.50859404,0.49140587,negative,23799
0.72986853,0.27013144,negative,23800
0.67317003,0.32683,negative,23801
0.5113062,0.48869377,negative,23802
0.58628285,0.41371712,negative,23803
0.5574116,0.44258836,negative,23804
0.5803999,0.41960016,negative,23805
0.5409374,0.4590626,negative,23806
0.46721712,0.5327829,negative,23807
0.6095804,0.3904196,negative,23808
0.52413183,0.47586823,negative,23809
0.479674,0.52032596,negative,23810
0.51138365,0.48861626,negative,23811
0.54294926,0.4570507,negative,23812
0.5249606,0.47503942,negative,23813
0.48609003,0.51391,negative,23814
0.5458219,0.45417812,negative,23815
0.5889371,0.4110629,negative,23816
0.528071,0.47192904,negative,23817
0.48195285,0.51804715,negative,23818
0.50210226,0.4978977,negative,23819
0.57129425,0.42870572,negative,23820
0.48352116,0.51647884,negative,23821
0.5977121,0.4022879,negative,23822
0.4945934,0.5054066,negative,23823
0.5502044,0.44979563,negative,23824
0.35077026,0.64922976,negative,23825
0.5682056,0.43179435,negative,23826
0.5935418,0.4064582,negative,23827
0.5343541,0.46564588,negative,23828
0.57171017,0.4282898,negative,23829
0.6093613,0.39063868,negative,23830
0.6875247,0.3124753,negative,23831
0.59121,0.40879002,negative,23832
0.5389775,0.46102244,negative,23833
0.5937855,0.4062145,negative,23834
0.58247423,0.41752577,negative,23835
0.5567803,0.44321963,negative,23836
0.49283728,0.50716275,negative,23837
0.5839314,0.41606858,negative,23838
0.58399683,0.4160031,negative,23839
0.57151425,0.4284858,negative,23840
0.6071763,0.39282373,negative,23841
0.54713243,0.45286754,negative,23842
0.4952321,0.5047679,negative,23843
0.54680514,0.45319483,negative,23844
0.6057136,0.39428642,negative,23845
0.53856224,0.46143776,negative,23846
0.60070866,0.39929137,negative,23847
0.62913734,0.37086263,negative,23848
0.57173467,0.42826527,negative,23849
0.5109852,0.48901477,negative,23850
0.6455994,0.35440052,negative,23851
0.5335827,0.46641734,negative,23852
0.6639121,0.3360879,negative,23853
0.54011554,0.4598845,negative,23854
0.56976503,0.43023494,negative,23855
0.56555074,0.4344493,negative,23856
0.67871535,0.32128462,negative,23857
0.54579693,0.45420307,negative,23858
0.49269885,0.5073011,negative,23859
0.6002878,0.39971223,negative,23860
0.52143955,0.4785604,negative,23861
0.5182274,0.48177257,negative,23862
0.49391064,0.5060893,negative,23863
0.4435097,0.5564903,negative,23864
0.6204961,0.379504,negative,23865
0.4970346,0.50296533,negative,23866
0.5956369,0.4043631,negative,23867
0.6804646,0.31953534,negative,23868
0.59994954,0.40005043,negative,23869
0.5226162,0.47738373,negative,23870
0.58394814,0.4160519,negative,23871
0.37000957,0.62999046,negative,23872
0.51820505,0.48179498,negative,23873
0.6034481,0.3965519,negative,23874
0.57855034,0.42144966,negative,23875
0.64129496,0.35870504,negative,23876
0.5956242,0.40437576,negative,23877
0.44045234,0.55954766,negative,23878
0.63823426,0.36176568,negative,23879
0.5920403,0.40795973,negative,23880
0.58365846,0.41634154,negative,23881
0.58387333,0.41612667,negative,23882
0.5136244,0.4863756,negative,23883
0.54927146,0.45072854,negative,23884
0.54281294,0.45718706,negative,23885
0.62757605,0.37242392,negative,23886
0.59461033,0.40538964,negative,23887
0.5215053,0.47849464,negative,23888
0.50664353,0.49335656,negative,23889
0.675439,0.324561,negative,23890
0.6256405,0.3743595,negative,23891
0.63594186,0.36405814,negative,23892
0.6358759,0.36412418,negative,23893
0.54351205,0.45648792,negative,23894
0.6361887,0.36381128,negative,23895
0.5350886,0.4649114,negative,23896
0.51225066,0.4877493,negative,23897
0.5969951,0.4030048,negative,23898
0.42920884,0.5707911,negative,23899
0.55418336,0.44581667,negative,23900
0.54922104,0.45077893,negative,23901
0.67310727,0.32689273,negative,23902
0.5579992,0.44200084,negative,23903
0.47993082,0.5200691,negative,23904
0.5292637,0.47073632,negative,23905
0.6297811,0.37021887,negative,23906
0.5323605,0.46763948,negative,23907
0.4011201,0.59887993,negative,23908
0.54704744,0.4529526,negative,23909
0.48827264,0.5117274,negative,23910
0.62749034,0.37250966,negative,23911
0.5761336,0.4238664,negative,23912
0.5501917,0.4498083,negative,23913
0.52421856,0.4757814,negative,23914
0.50441235,0.4955877,negative,23915
0.6278448,0.37215522,negative,23916
0.6432289,0.35677108,negative,23917
0.52654314,0.47345686,negative,23918
0.593905,0.4060951,negative,23919
0.56283253,0.4371675,negative,23920
0.5132892,0.4867108,negative,23921
0.57136893,0.428631,negative,23922
0.61031115,0.38968888,negative,23923
0.47763294,0.52236706,negative,23924
0.5041827,0.49581727,negative,23925
0.47340274,0.5265973,negative,23926
0.57248676,0.42751333,negative,23927
0.5509531,0.4490469,negative,23928
0.43983322,0.56016684,negative,23929
0.52701336,0.47298658,negative,23930
0.5282625,0.47173747,negative,23931
0.4523682,0.54763186,negative,23932
0.5693332,0.43066683,negative,23933
0.618016,0.38198406,negative,23934
0.56592786,0.4340721,negative,23935
0.53836995,0.46163008,negative,23936
0.56802034,0.43197966,negative,23937
0.5836194,0.4163806,negative,23938
0.5130716,0.48692837,negative,23939
0.4917997,0.5082003,negative,23940
0.71852136,0.28147867,negative,23941
0.54195887,0.4580412,negative,23942
0.60803485,0.3919652,negative,23943
0.70126724,0.2987327,negative,23944
0.5589738,0.44102618,negative,23945
0.5284931,0.47150695,negative,23946
0.52207875,0.4779213,negative,23947
0.58276916,0.41723078,negative,23948
0.60943574,0.39056426,negative,23949
0.5505474,0.44945258,negative,23950
0.47020617,0.5297938,negative,23951
0.5266193,0.47338063,negative,23952
0.531923,0.46807694,negative,23953
0.5811629,0.4188371,negative,23954
0.52385736,0.47614264,negative,23955
0.5792792,0.42072082,negative,23956
0.47738776,0.52261233,negative,23957
0.50716406,0.49283594,negative,23958
0.5679736,0.4320264,negative,23959
0.6204898,0.37951022,negative,23960
0.52818906,0.471811,negative,23961
0.5703183,0.42968172,negative,23962
0.5176073,0.48239276,negative,23963
0.51651126,0.48348868,negative,23964
0.5257794,0.4742206,negative,23965
0.611342,0.38865793,negative,23966
0.6228188,0.37718117,negative,23967
0.5371222,0.46287778,negative,23968
0.44184828,0.5581518,negative,23969
0.5243802,0.47561982,negative,23970
0.4187576,0.58124244,negative,23971
0.5973729,0.40262705,negative,23972
0.6131282,0.3868718,negative,23973
0.65663064,0.34336936,negative,23974
0.63001984,0.36998016,negative,23975
0.4999622,0.5000378,negative,23976
0.6482276,0.35177243,negative,23977
0.4888254,0.51117456,negative,23978
0.46684706,0.53315294,negative,23979
0.6112778,0.38872215,negative,23980
0.5483406,0.45165938,negative,23981
0.5481503,0.4518497,negative,23982
0.43438044,0.5656196,negative,23983
0.6097975,0.39020258,negative,23984
0.5840048,0.41599515,negative,23985
0.5806957,0.4193043,negative,23986
0.61741114,0.3825889,negative,23987
0.64600974,0.35399026,negative,23988
0.6842495,0.3157505,negative,23989
0.5014,0.49860007,negative,23990
0.63112307,0.36887696,negative,23991
0.6649323,0.33506763,negative,23992
0.51945674,0.48054326,negative,23993
0.5343719,0.46562812,negative,23994
0.5589452,0.44105482,negative,23995
0.6181418,0.3818582,negative,23996
0.5106774,0.48932257,negative,23997
0.4100814,0.5899187,negative,23998
0.5990216,0.40097836,negative,23999
0.6226335,0.3773665,negative,24000
0.5379266,0.4620734,negative,24001
0.56678975,0.43321034,negative,24002
0.5429683,0.4570318,negative,24003
0.7147587,0.28524134,negative,24004
0.37629515,0.6237049,negative,24005
0.5303052,0.4696948,negative,24006
0.67273563,0.3272644,negative,24007
0.53814083,0.46185923,negative,24008
0.52774614,0.4722539,negative,24009
0.5516023,0.44839776,negative,24010
0.46656716,0.53343284,negative,24011
0.48207992,0.5179201,negative,24012
0.5899972,0.4100029,negative,24013
0.5611068,0.43889326,negative,24014
0.5414759,0.45852417,negative,24015
0.63536274,0.36463726,negative,24016
0.4035713,0.59642863,negative,24017
0.57472277,0.42527723,negative,24018
0.4163782,0.58362174,negative,24019
0.6115096,0.38849038,negative,24020
0.46708086,0.5329191,negative,24021
0.5514379,0.4485621,negative,24022
0.47518387,0.5248161,negative,24023
0.49725845,0.5027416,negative,24024
0.60221094,0.39778906,negative,24025
0.70400125,0.29599872,negative,24026
0.6649769,0.33502308,negative,24027
0.60971504,0.390285,negative,24028
0.4963832,0.50361687,negative,24029
0.5183908,0.4816092,negative,24030
0.49920675,0.5007932,negative,24031
0.49712583,0.5028742,negative,24032
0.56225675,0.43774328,negative,24033
0.62677705,0.37322295,negative,24034
0.4746258,0.52537423,negative,24035
0.5779361,0.4220639,negative,24036
0.54804784,0.4519521,negative,24037
0.40521502,0.594785,negative,24038
0.6574766,0.3425234,negative,24039
0.6807464,0.31925362,negative,24040
0.52803624,0.47196367,negative,24041
0.47754416,0.5224559,negative,24042
0.53264636,0.4673536,negative,24043
0.5506106,0.44938943,negative,24044
0.6210164,0.37898362,negative,24045
0.6060146,0.39398542,negative,24046
0.5429233,0.45707673,negative,24047
0.5426189,0.45738113,negative,24048
0.6212131,0.37878695,negative,24049
0.5304788,0.46952125,negative,24050
0.4857899,0.51421005,negative,24051
0.5408165,0.45918345,negative,24052
0.57960725,0.42039278,negative,24053
0.5016441,0.49835587,negative,24054
0.5997118,0.40028822,negative,24055
0.5815096,0.4184904,negative,24056
0.5037857,0.4962143,negative,24057
0.44861767,0.55138236,negative,24058
0.47239757,0.5276024,negative,24059
0.5811681,0.41883188,negative,24060
0.59287024,0.40712976,negative,24061
0.4661096,0.5338904,negative,24062
0.66011715,0.33988285,negative,24063
0.56479853,0.43520147,negative,24064
0.65641767,0.34358236,negative,24065
0.49502698,0.50497305,negative,24066
0.70280766,0.2971924,negative,24067
0.5855199,0.4144801,negative,24068
0.6119973,0.3880027,negative,24069
0.5589107,0.44108927,negative,24070
0.60804015,0.39195982,negative,24071
0.6145675,0.38543245,negative,24072
0.52443415,0.47556585,negative,24073
0.66504484,0.33495516,negative,24074
0.61377466,0.38622534,negative,24075
0.5750774,0.4249226,negative,24076
0.4749467,0.5250533,negative,24077
0.6020695,0.39793047,negative,24078
0.5078577,0.4921423,negative,24079
0.6660055,0.33399457,negative,24080
0.46787968,0.53212035,negative,24081
0.73944974,0.26055026,negative,24082
0.64579666,0.3542033,negative,24083
0.6366464,0.36335364,negative,24084
0.5574483,0.44255176,negative,24085
0.4956743,0.5043257,negative,24086
0.6696618,0.33033815,negative,24087
0.63402134,0.36597872,negative,24088
0.5444168,0.45558324,negative,24089
0.5063199,0.49368006,negative,24090
0.68373924,0.3162608,negative,24091
0.6226919,0.37730807,negative,24092
0.6482469,0.3517531,negative,24093
0.60602415,0.39397582,negative,24094
0.59258765,0.40741235,negative,24095
0.510798,0.4892021,negative,24096
0.5700539,0.4299461,negative,24097
0.6321427,0.36785728,negative,24098
0.5644748,0.43552518,negative,24099
0.4848039,0.51519614,negative,24100
0.6128372,0.3871628,negative,24101
0.4770332,0.5229668,negative,24102
0.56424695,0.43575305,negative,24103
0.55500394,0.444996,negative,24104
0.56373984,0.43626016,negative,24105
0.5825038,0.41749617,negative,24106
0.5715496,0.42845044,negative,24107
0.39864838,0.6013516,negative,24108
0.6388062,0.36119372,negative,24109
0.6261685,0.37383154,negative,24110
0.67469627,0.3253037,negative,24111
0.4576158,0.5423842,negative,24112
0.52807814,0.47192186,negative,24113
0.54992193,0.45007804,negative,24114
0.6294103,0.37058964,negative,24115
0.5795951,0.420405,negative,24116
0.47697556,0.5230245,negative,24117
0.47203645,0.52796346,negative,24118
0.55794924,0.44205076,negative,24119
0.61553246,0.38446754,negative,24120
0.52793646,0.47206357,negative,24121
0.5782182,0.42178178,negative,24122
0.52984667,0.47015327,negative,24123
0.5633858,0.4366142,negative,24124
0.6038203,0.3961797,negative,24125
0.6209963,0.3790037,negative,24126
0.61945194,0.3805481,negative,24127
0.52799535,0.47200474,negative,24128
0.45671636,0.54328364,negative,24129
0.54181105,0.45818898,negative,24130
0.5331966,0.46680334,negative,24131
0.5287966,0.47120342,negative,24132
0.5541579,0.4458421,negative,24133
0.5536172,0.44638285,negative,24134
0.48899493,0.51100504,negative,24135
0.49448505,0.50551486,negative,24136
0.6824823,0.31751767,negative,24137
0.47868612,0.52131385,negative,24138
0.508298,0.49170205,negative,24139
0.50283086,0.49716905,negative,24140
0.51743776,0.4825622,negative,24141
0.52560025,0.47439975,negative,24142
0.5146736,0.48532644,negative,24143
0.50612736,0.4938727,negative,24144
0.4624678,0.5375322,negative,24145
0.60775006,0.39224997,negative,24146
0.6277723,0.37222773,negative,24147
0.49770635,0.50229365,negative,24148
0.5858553,0.41414467,negative,24149
0.6458929,0.3541071,negative,24150
0.4916244,0.50837564,negative,24151
0.49457395,0.505426,negative,24152
0.5699857,0.43001425,negative,24153
0.5568467,0.44315335,negative,24154
0.54247886,0.45752108,negative,24155
0.5888137,0.41118625,negative,24156
0.65619385,0.34380615,negative,24157
0.47961587,0.52038413,negative,24158
0.5346423,0.46535772,negative,24159
0.5320399,0.46796018,negative,24160
0.6015108,0.39848918,negative,24161
0.4205869,0.57941306,negative,24162
0.46657425,0.5334258,negative,24163
0.51434845,0.48565152,negative,24164
0.65966904,0.340331,negative,24165
0.60497653,0.3950235,negative,24166
0.52335167,0.47664836,negative,24167
0.6303651,0.3696349,negative,24168
0.5706093,0.4293907,negative,24169
0.57321507,0.42678487,negative,24170
0.6760231,0.32397687,negative,24171
0.6495567,0.35044324,negative,24172
0.6212977,0.3787023,negative,24173
0.4801583,0.5198417,negative,24174
0.60277003,0.39723,negative,24175
0.5953889,0.40461114,negative,24176
0.6012862,0.39871392,negative,24177
0.6306236,0.3693764,negative,24178
0.5655765,0.43442354,negative,24179
0.58989143,0.4101086,negative,24180
0.4048347,0.59516525,negative,24181
0.5650098,0.43499023,negative,24182
0.6298501,0.37014988,negative,24183
0.62136847,0.37863153,negative,24184
0.50419617,0.49580377,negative,24185
0.55126387,0.44873604,negative,24186
0.57776755,0.42223242,negative,24187
0.5121407,0.4878593,negative,24188
0.6796786,0.32032138,negative,24189
0.48428336,0.5157167,negative,24190
0.5736045,0.42639548,negative,24191
0.5599996,0.44000039,negative,24192
0.5269357,0.4730642,negative,24193
0.64652616,0.35347393,negative,24194
0.5748209,0.42517912,negative,24195
0.7038307,0.29616922,negative,24196
0.49175385,0.5082461,negative,24197
0.5118096,0.48819038,negative,24198
0.54077137,0.45922863,negative,24199
0.5014412,0.49855876,negative,24200
0.5180009,0.48199907,negative,24201
0.60603464,0.3939653,negative,24202
0.52332455,0.47667548,negative,24203
0.45081478,0.54918516,negative,24204
0.5949444,0.4050556,negative,24205
0.5266193,0.47338063,negative,24206
0.6234887,0.37651125,negative,24207
0.61092836,0.3890717,negative,24208
0.513906,0.486094,negative,24209
0.5815136,0.41848642,negative,24210
0.4331325,0.5668675,negative,24211
0.42635867,0.5736413,negative,24212
0.6395362,0.36046383,negative,24213
0.4888126,0.5111874,negative,24214
0.6141798,0.38582024,negative,24215
0.5303292,0.4696707,negative,24216
0.57506824,0.4249318,negative,24217
0.6048454,0.39515457,negative,24218
0.53449094,0.4655091,negative,24219
0.60564995,0.39435005,negative,24220
0.677498,0.32250205,negative,24221
0.53506726,0.46493274,negative,24222
0.7316797,0.26832032,negative,24223
